path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/876_891/050.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/876_891,Deepfakes,seen,1.0,0,1,876_891,ff++_Deepfakes:876_891,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/722_458/140.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/722_458,Deepfakes,seen,1.0,0,1,722_458,ff++_Deepfakes:722_458,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/e411665b-a0d8-4ced-bbec-cd5a8e447555.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_049,chameleon_fake:bucket_049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/38792daa-8e81-4282-bb8e-2b7772babeed.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_059,chameleon_fake:bucket_059,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/985_981/191.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/985_981,Face2Face,seen,1.0,0,1,985_981,ff++_Face2Face:985_981,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/287_sdv4_00050.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_053,genimage_fake:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/760_biggan_00004.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_071,genimage_fake:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/267_wukong_image175.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_080,genimage_fake:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02971356_15818.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_077,genimage_real:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/2704c073-7396-4c31-b493-d9b0c5f20493.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_125,chameleon_fake:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/751_752/053.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/751_752,Deepfakes,seen,1.0,0,1,751_752,ff++_Deepfakes:751_752,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010902_00004.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_000,doc_real:bucket_000,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.85294692,-87.65141952_2007-08_fp_T7b-ffkHFj2uvFZ7YMw_d304_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_067,satellite_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0040728.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_017,satellite_real:bucket_017,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02256656_9231.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_042,genimage_real:bucket_042,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010302_00368.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_055,doc_real:bucket_055,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/d933f3e9-6c27-4db9-9851-d89659a58511.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_090,chameleon_fake:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_937.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_099,doc_magazine_ch_3:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02096585_9856.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_097,genimage_real:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_03_313_glide_00138.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_012,genimage_fake:bucket_012,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/789_753/685.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/789_753,Face2Face,seen,1.0,0,1,789_753,ff++_Face2Face:789_753,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/846_sdv4_00008.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_074,genimage_fake:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03481172_36626.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_098,genimage_real:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/515/098.png,0,ff++_real,ff++,youtube/c23/frames/515,real,seen,1.0,0,1,515,ff++_real:515,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01755581_18552.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_028,genimage_real:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/618_629/159.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/618_629,NeuralTextures,seen,1.0,0,1,618_629,ff++_NeuralTextures:618_629,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/087_081/069.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/087_081,FaceSwap,seen,1.0,0,1,087_081,ff++_FaceSwap:087_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/984_967/163.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/984_967,FaceSwap,seen,1.0,0,1,984_967,ff++_FaceSwap:984_967,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/149/326.png,0,ff++_real,ff++,youtube/c23/frames/149,real,seen,1.0,0,1,149,ff++_real:149,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/643_646/210.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/643_646,FaceSwap,seen,1.0,0,1,643_646,ff++_FaceSwap:643_646,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0004384_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_108,satellite_fake:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/daa66d08-90ab-4fe2-98e2-b2eff20907bb.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_015,chameleon_fake:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/559_543/311.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/559_543,Deepfakes,seen,1.0,0,1,559_543,ff++_Deepfakes:559_543,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/328_320/225.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/328_320,NeuralTextures,seen,1.0,0,1,328_320,ff++_NeuralTextures:328_320,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88641901,-87.67391632_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_028,satellite_fake:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/772/010.png,0,ff++_real,ff++,youtube/c23/frames/772,real,seen,1.0,0,1,772,ff++_real:772,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_317.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_021,doc_magazine_en_3:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0043113.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_020,satellite_fake:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04347754_8163.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_008,genimage_real:bucket_008,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/021_312/261.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/021_312,NeuralTextures,seen,1.0,0,1,021_312,ff++_NeuralTextures:021_312,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/299_sdv4_00153.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_078,genimage_fake:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/351_346/118.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/351_346,FaceSwap,seen,1.0,0,1,351_346,ff++_FaceSwap:351_346,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/840_800/514.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/840_800,Deepfakes,seen,1.0,0,1,840_800,ff++_Deepfakes:840_800,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.87593241,-87.65690556_2019-08_NPyYtFR2RRe13PffDmsvnA_d182_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_012,satellite_real:bucket_012,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0301_0109_0088.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_094,doc_real:bucket_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/06aaeede-af6c-461c-a375-279e85bbf906.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_069,chameleon_fake:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01751748_6108.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_111,genimage_real:bucket_111,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/b97646ff-acc1-4d6f-8103-d8138302890b.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_053,chameleon_fake:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/620/627.png,0,ff++_real,ff++,youtube/c23/frames/620,real,seen,1.0,0,1,620,ff++_real:620,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/728_673/182.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/728_673,Deepfakes,seen,1.0,0,1,728_673,ff++_Deepfakes:728_673,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.87218278,-87.63130840_2019-08_fStiH6ZDCndHN-okTOGD8g_d91_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_022,satellite_real:bucket_022,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/a7bc8c83-11bb-4011-8efd-772ca117faad.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_100,chameleon_fake:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02326432_24.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_094,genimage_real:bucket_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_46.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_039,doc_newspaper_en:bucket_039,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_115.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_082,doc_magazine_en_2:bucket_082,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04548362_20230.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_003,genimage_real:bucket_003,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/661_adm_6.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_069,genimage_fake:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/137_adm_149.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_113,genimage_fake:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03724870_11444.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_021,genimage_real:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/483_midjourney_161.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_106,genimage_fake:bucket_106,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03666591_15197.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_120,genimage_real:bucket_120,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_09151.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_069,doc_real:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0013831_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_050,satellite_fake:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/52ad5573-b7c0-48a0-acea-32facfaea8b2.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_058,chameleon_fake:bucket_058,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/860_adm_145.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_014,genimage_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/251_adm_179.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_105,genimage_fake:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/348_202/146.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/348_202,Deepfakes,seen,1.0,0,1,348_202,ff++_Deepfakes:348_202,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.85752111,-87.65153438_2019-07_PM--9VuNTNHbJZ2BDw08cg_d180_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_000,satellite_real:bucket_000,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.89300959,-87.68776865_2009-04_7h9Zks4PJxokIvh09R9lOA_d91_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_100,satellite_real:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/117_217/141.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/117_217,FaceSwap,seen,1.0,0,1,117_217,ff++_FaceSwap:117_217,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02093991_5406.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_050,genimage_real:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/209_016/260.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/209_016,NeuralTextures,seen,1.0,0,1,209_016,ff++_NeuralTextures:209_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/f-RxUM-IOwPIazuGsnR8bA.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_072,satellite_fake:bucket_072,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04579432_13802.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_071,genimage_real:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_04_404_vqdm_00180.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_015,genimage_fake:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/750/000.png,0,ff++_real,ff++,youtube/c23/frames/750,real,seen,1.0,0,1,750,ff++_real:750,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/33dbed9f-b3c6-462b-b2d2-dbe8c835f44f.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_088,chameleon_fake:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/876_midjourney_5.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_119,genimage_fake:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/282_238/114.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/282_238,FaceSwap,seen,1.0,0,1,282_238,ff++_FaceSwap:282_238,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0202_0059_0016.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_108,doc_real:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03291819_99978.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_025,genimage_real:bucket_025,base,0
